Section,Test (from the ASVS),Description (text from the ASVS),Description of test,Result of test
V2.1 Password Security,2.1.1,Verify that user set passwords are at least 12 characters in length (after multiple spaces are combined). (C6),Try to set a password less than 12 characters. ,"FAILED - We were able to set a password with six characters. Changed password to ""password"" and  ""123456."""
V2.1 Password Security,2.1.2,"Verify that passwords of at least 64 characters are permitted, and that passwords of more than 128 characters are denied. (C6)","Tried changing password to ""nard-language-cowlick-pilchard-unused-mastiff-joss-SAND-topcoats"". 
Tried changing password to ""nard-language-cowlick-pilchard-unused-mastiff-joss-SAND-topcoatsnard-language-cowlick-pilchard-unused-mastiff-joss-SAND-topcoats1"".","PASSED - We were able to set our password to ""nard-language-cowlick-pilchard-unused-mastiff-joss-SAND-topcoats"". We were not allowed to set a password with a length of 129 characters."
V2.1 Password Security,2.1.3,"Verify that password truncation is not performed. However, consecutive multiple spaces may be replaced by a single space. (C6)","Set password to ""password    "". 
Tried to set password to ""nard-language-cowlick-pilchard-unused-mastiff-joss-SAND-topcoatsnard-language-cowlick-pilchard-unused-mastiff-joss-SAND-topcoats"" (128 characters).","PASSED - Allowed to use a password with spaces at the end, and they did not appear to be truncated. 

A 129 character password was not accepted, and a general error message was displayed. So this appears to preclude any truncation of a too-long password, as it simply won't let you submit one."
V2.1 Password Security,2.1.4,"Verify that any printable Unicode character, including language neutral characters such as spaces and Emojis are permitted in passwords.",Tried changing our password to all emojis.,"FAILED - Got an error: ""Sorry unsupported character set encountered."" "
V2.1 Password Security,2.1.5,Verify users can change their password.,"Changed password to ""password"".",PASSED - We were able to change our password.
V2.1 Password Security,2.1.6,Verify that password change functionality requires the user's current and new password.,"Changed password to ""password"".",PASSED - We were required to enter our current password when entering a new password. 
V2.1 Password Security,2.1.7,"Verify that passwords submitted during account registration, login, and password change are checked against a set of breached passwords either locally (such as the top 1,000 or 10,000 most common passwords which match the system's password policy) or using an external API. If using an API a zero knowledge proof or other mechanism should be used to ensure that the plain text password is not sent or used in verifying the breach status of the password. If the password is breached, the application must require the user to set a new non-breached password. (C6)","Changed password to ""password"";
Changed log-in to ""khaleesifan3@emmyhost.com"" and password to ""password1"".","FAILED - We were able to change our current password to ""password,"" which was the fourth-most-used password from SecList's data for 2020: https://github.com/danielmiessler/SecLists/blob/master/Passwords/2020-200_most_used_passwords.txt


The email ""khaleesifan3@emmyhost.com"" and the password ""password1"" were both broadcast on national television and flagged by Google Chrome's password manager as compromised, but Life360 allowed us to use these as our credentials."
V2.1 Password Security,2.1.8,Verify that a password strength meter is provided to help users set a stronger password.,"Changed password to ""password"".",FAILED - There was no strength meter visible when changing password. 
V2.1 Password Security,2.1.9,Verify that there are no password composition rules limiting the type of characters permitted. There should be no requirement for upper or lower case or numbers or special characters. (C6),"Changed password to ""password"".",PASSED - There were no password rules displayed at all. 
V2.1 Password Security,2.1.10,Verify that there are no periodic credential rotation or password history requirements.,,N/A - Did not perform a long term test for this.
V2.1 Password Security,2.1.11,"Verify that ""paste"" functionality, browser password helpers, and external password managers are permitted.","Changed password on my logged in account to ""password"".","PASSED - We were able to populate the exisiting password field from a password manager, and from pasting the text in."
V2.1 Password Security,2.1.12,"Verify that the user can choose to either temporarily view the entire masked password, or temporarily view the last typed character of the password on platforms that do not have this as built-in functionality.",Log in with password. ,"PASSED - In iOS app, user can see last character typed before it is obscured, and you can reveal the masked password. 
On Android, you can reveal the masked password while typing. "
V2.2 General Authenticator Security,2.2.1,"Verify that anti-automation controls are effective at mitigating breached credential testing, brute force, and account lockout attacks. Such controls include blocking the most common breached passwords, soft lockouts, rate limiting, CAPTCHA, ever increasing delays between attempts, IP address restrictions, or risk-based restrictions such as location, first login on a device, recent attempts to unlock the account, or similar. Verify that no more than 100 failed attempts per hour is possible on a single account.","Ran an automated script that tried logging in to our account on life360.com using random alphanumeric passwords (8 characters) 500 times in just over 16 minutes, and then entered the correct password.

In the Life360 app, we manually tried logging in to our account with the wrong password 100 times in five minutes, and then entered the correct password.","FAILED - On life360.com, after checking an initial checkbox labeled “I am human,” we were able to attempt to log in to our account 500 times in just over 16 minutes with the wrong password without any warning or slowdown. On the 501st attempt, with the real password, we were given access. 

No delays in between 100 unsuccessful attempts using the wrong password, and we were given access to account on the 101st attempt, with the real password. "
V2.2 General Authenticator Security,2.2.2,"Verify that the use of weak authenticators (such as SMS and email) is limited to secondary verification and transaction approval and not as a replacement for more secure authentication methods. Verify that stronger methods are offered before weak methods, users are aware of the risks, or that proper measures are in place to limit the risks of account compromise.",Enable two-factor authentication in app.,FAILED - App does not offer multifactor authentication.
V2.2 General Authenticator Security,2.2.3,"Verify that secure notifications are sent to users after updates to authentication details, such as credential resets, email or address changes, logging in from unknown or risky locations. The use of push notifications - rather than SMS or email - is preferred, but in the absence of push notifications, SMS or email is acceptable as long as no sensitive information is disclosed in the notification.",Password reset; change password; change phone number; change email address; log two devices in simultaneously to one account. ,"MIXED - Password reset: notifications sent, other devices logged out.
Password change: no notifications, other devices logged out.
Phone number change: no notifications.
Email address change: no notifications.
Duplicate log-in: notification sent when two devices are logged in using the same credentials. "
V2.5 Credential Recovery,2.5.1,Verify that a system generated initial activation or recovery secret is not sent in clear text to the user. (C6),Recover credentials by resetting the password.,PASSED - We could not find any secret recovery options anywhere in the system. 
V2.5 Credential Recovery,2.5.2,"Verify password hints or knowledge-based authentication (so-called ""secret questions"") are not present.",Recover credentials by resetting the password.,PASSED - We could not find any secret recovery options anywhere in the system. 
V2.5 Credential Recovery,2.5.3,Verify password credential recovery does not reveal the current password in any way. (C6),Recover credentials by resetting the password.,PASSED - Credential recovery occurs through link sent through email or SMS message; no passwords are revealed during this process. 
V2.5 Credential Recovery,2.5.4,"Verify shared or default accounts are not present (e.g. ""root"", ""admin"", or ""sa"").",,N/A - Outside of scope.
V2.5 Credential Recovery,2.5.5,"Verify that if an authentication factor is changed or replaced, that the user is notified of this event.",Password reset; change password; change phone number; change email address; log two devices in simultaneously to one account. ,"MIXED - Password reset: notifications sent, other devices logged out.
Password change: no notifications, other devices are logged out.
Phone number change: no notifications.
Email address change: no notifications.
Duplicate log-in: notification sent when two devices are logged in using the same credentials. "
V2.5 Credential Recovery,2.5.6,"Verify forgotten password, and other recovery paths use a secure recovery mechanism, such as time-based OTP (TOTP) or other soft token, mobile push, or another offline recovery mechanism. (C6)","Used ""Forgot Password"" to see if recovery path is through mobile push.",PASSED - Recovery for forgotten password came through a text message and email.
V2.5 Credential Recovery,2.5.7,"Verify that if OTP or multi-factor authentication factors are lost, that evidence of identity proofing is performed at the same level as during enrollment.",,N/A - There is no two factor authentication mechanism.
